,id,dialogue,relationship,Relatives_Category
12,13680137,"PersonA: I'm in class. Theatre in Portuguese lol
PersonB: Realllly?
PersonA: Yes. One of my subjects at the university that I attend is portuguese theatre. We are preparing a performance
PersonB: What performance is this? Are you devising it?
PersonA: A polish one translated into portuguese
PersonB: Thats quite cool. Who is the writer?
PersonA: Mrożek",Teacher-Student,Not Relatives
13,13864627,"PersonB: Are you going by car or train?
PersonA: Ella rented a car
PersonC: this makes all of this much faster
PersonB: good decision",Friend,Not Relatives
14,13681139,"PersonA: are you still looking for someone to join netflix family?
PersonB: yes, 1 person :)
PersonA: i am the one!
PersonB: sure, i will send you the login and password on sunday
PersonA: ok we can talk tomorrow
PersonB: i don't really remember it now
PersonA: send me also the bank account details so I can wire you the money every month. Are you paying for this or someone else?
PersonB: I do, and I keep track of everyone accessing so you should not expect any bans :D
PersonA: easy mate :D you still on holidays with your girl?
PersonB: last dinner :( tomorrow we are out
PersonA: how long have you been there?
PersonB: less than 8 days :/",Friend,Not Relatives
15,13680757,"PersonB: Hi, honey. I need to stay after hours :-(
PersonA: Again?
PersonB: I'm sorry!
PersonA: What about Johnny?
PersonB: Well, could you pick him up? 
PersonA: What if I can't?
PersonB: Betsy?
PersonA: What if I can't?
PersonB: Can't you, really?
PersonA: I can't. Today I need to work long hours as well. Tuesdays are your days in the kindergarten.
PersonB: Talk to you later. I'll see what I can do.
PersonA: You'd better think of something.
PersonB: Oh. Just stop it now.",Spouse,Relatives
16,13716777,"PersonA: somethin for Scott <file_photo>
PersonD: haha, totally
PersonB: pretty much sums it up
PersonC: you know you're exactly fuckin the same
PersonD: oh we know honey bunny
PersonB: we just enjoy making fun of YOU
PersonA: xD
PersonC: oh fuck y'all
PersonD: <file_gif>",Friend,Not Relatives
17,13828901,"PersonA: Shit, I've got so much to do at work and I'm so demotivated. 
PersonB: It's pretty irresponsible to give that much work to someone on their notice period.
PersonA: Yeah, exactly! Should I even care?
PersonB: It's up to you, but you know what they say...
PersonA: What do you mean?
PersonB: Well, they say how you end things shows how you really are...
PersonA: And now how you start, right?
PersonB: Gotcha! 
PersonA: So what shall I do then? 
PersonB: It's only two weeks left, so grit your teeth and do what you have to do. 
PersonA: Easy to say, hard to perform.
PersonB: Come on, stop thinking, start doing! 
PersonA: That's so typical of you!  ;)  ",Colleague,Not Relatives
18,13728509,"PersonA: Hi, what you up to?
PersonB: Not much, chilling out.
PersonA: Just rewatching Dear White People on Netflix, love it!😍
PersonB: Oh yeah, heard of it, but not seen it yet? Any good?
PersonA: Well, yes! I just said it was, LOL. It's about a fictional Ivy League University and the students in one House of Residence.
PersonB: Why is it called Dear White People?
PersonA: That's the name of the radio show the main character, Sam, presents on college radio.
PersonB: Yeah, but why is it so good?
PersonA: Well, it's mainly stories from the perspective of black students there, which I find very interesting. The characters are strong and likeable too.
PersonB: I suppose it's rather different from the UK, then?
PersonA: It seems so, as there is a lot more racial awareness and discrimination there than here. It all kicks off when there is a Blackface party held by an elite group of white students, which gets out of hand.
PersonB: How's that?
PersonA: Well, obviously, the black students try to break it up and there's also an incident where one guy, Reggie, gets a loaded gun pointed at him by a campus policeman after he gets into an argument with a white student. It may be at another party, though, I'm not sure of that.
PersonB: Oh, that sounds pretty strong stuff. What else happens?
PersonA: Well, there is a young black guy called Lionel who is coming to terms with being gay and is finding his voice as a journalist. He unearths corruption at the uni and he and Sam also uncover some conspiracy theory stuff about secret societies.
PersonB: Well, I must say, it does sound good, I'll check it out soon!
PersonA: Definitely, there is supposed to be a Series 3 coming up next year, really looking forward to it!
PersonB: Well, thanks Clara, I'm just watching the rest of a movie and I'll try Dear White People.
PersonA: Don't blame me if you get hooked and stay up till 4!
PersonB: See ya, love!
PersonA: Bye!",Friend,Not Relatives
20,13862397,"PersonB: This exam is a bit of a lottery in fact
PersonB: You can't really get prepared, it's all about experience
PersonA: But there are some rules and some typical texts right?
PersonB: You can see some texts from previous years
PersonB: <file_other>
PersonA: Wow that's very useful
PersonA: I have never seen this site
PersonB: Yes it's very good
PersonB: Actually it's good to read all the texts because you will see that some phrases repeat very often
PersonA: How much time do you have for all 4 parts?
PersonB: 4 hours
PersonA: Is it enough?
PersonB: Well it has to be
PersonB: Would be perfect to have 2 more hours... But on the other hand it would be really exhausting
PersonA: 4 hours and no breaks?
PersonB: No breaks :/ So it's really important to be really focused and try to write as fast as you can
PersonB: And read it carefully and correct during the last hour
PersonA: I'm going to read everything from that website, it's great",Teacher-Student,Not Relatives
21,13829966,"PersonB: Have you talked to May?
PersonA: Yes, yesterday, why?
PersonB: I just talked to her and I must admit I worry about her
PersonA: Me too, I suggested she should see a specialist, but she wasn't very happy about it
PersonB: No wonder...
PersonA: I know, but I think this is serious. She's saying she's depressed, like everyone around, but in her case it may be true
PersonB: She was telling me she doesn't feel like doing anything, she's bored all the time, she never feels happy. It sounds like a real, typical depression
PersonB: She also told me that she has trouble sleeping. I asked her to go out for a beer or anything basically, but she doesn't want to leave the flat
PersonA: Oh my, it sounds really serious. I don't what to tell you
PersonB: I was wondering how I can help her
PersonA: Honestly I don't know if we can help her, Adam. I suggested a specialist because these are very sensitive issues and I'm afraid we may unintentionally make it worse
PersonB: Yes, but she doesn't want to see a specialist. Basically, she doesn't want to see anyone
PersonA: Hm... I don't know... How about I call someone for advice? So we could know what to do
PersonB: Sounds rational, do you know anyone you could call? Don't mention her name
PersonA: Of course I won't! I have a friend who's a psychologist, we can trust her. I'll let you know
PersonB: Thank you Karen!",Friend,Not Relatives
22,13864400,"PersonB: You were right, he was lying to me :/
PersonC: Oh no, what happened?
PersonA: who? that Mark guy?
PersonB: yeah, he told me he's 30, today I saw his passport - he's 40
PersonC: You sure it's so important?
PersonB: he lied to me Irene",Friend,Not Relatives
23,13716103,"PersonA: Guys, remember it's Wharton's bday next week?
PersonD: yay, a party!
PersonC: yay! crap we need to buy him a present
PersonB: he mentioned paper shredder once
PersonA: wtf?!?
PersonB: he did really. for no reason at all.
PersonC: whatever that make him happy
PersonD: cool with me. we can shred some papers at the party 
PersonA: so much fun
PersonC: srsly guys, you mean we should really get office equipment???
PersonD: Walk, ask him if he really wnts it and if he yes then we get it
PersonB: i heard him say that. wasn;t drunk. me neither.
PersonD: but better ask him twice
PersonB: will do
PersonA: 2moro ok?
PersonD: and sure ask ab the party!",Friend,Not Relatives
24,13716128,"PersonB: Okay, Kelly! Ur up nxt!
PersonC: Me? I don't wanna.
PersonD: C'mon!
PersonA: Yeah! What's yours?
PersonC: Fine. It's a sculpture garden in Finnland.
PersonB: What's scary about sculptures? Wait! Do they resemble vampires and stuff?
PersonD: Nah, I'm sure they look rly nice.
PersonC: It's not the sculptures, it's the amount of them and their faces!
PersonA: Faces? What faces?
PersonC: Well, they resemble ppl in different activities like hugging, training, doing sport and so on. But the faces are just morbid and there's like a hundred of them. All staring at you!
PersonB: Another one?
PersonD: Certainly!
PersonA: Well, Ollie, ur turn!
PersonB: Nagoro village in Japan!
PersonD: Y?
PersonB: Well, maybe it's not scary, but it similar to Kelly's place. It's just creepy as hell.
PersonA: Bt y?
PersonB: Imagine a village with ppl living in it. And in the same village u have these human-sized figures. And there's more of them than the ppl that actually live there!
PersonC: Creepy AH!
PersonD: WTF?! Y would ppl even do that?
PersonA: Idk. Idc. Never. Going. There.
PersonB: See! Mine was the worst!
PersonA: Bt not the scariest!
PersonB: Point taken.
PersonD: Listen, guys, fun talking to u, bt gotta go. 
PersonC: Yeah, me too. Bye!
PersonA: Bye!
PersonB: Cu!",Friend,Not Relatives
25,13682496,"PersonB: <file_photo>
PersonA: I can't see the phone number very well. Rewrite it plz
PersonB: <file_photo>
PersonA: The phone of that person is off",Spouse,Relatives
26,13730015,"PersonB: Hey Bella, What happened today in boss's room?? Was he angry??
PersonA: NO NO!!! He wasn't angry at all.. He actually appreciated on our brave deccision to dismiss the request of client..
PersonB: REALLY!! He appreciated this decision..
PersonA: Yeah he really did.. I too was astounded by his reaction...
PersonB: What could possibly lead to this?? I mean , they were potential clients...
PersonA: What he told me was that he was looking forward to bring in new clients which were our current client's competitor..
PersonB: Oh that could possibly be the reason.Well anyways you got appreciation xD congo	
PersonA: hahaha Blessing in disguise xD",Colleague,Not Relatives
27,13731152,"PersonB: Where are you?
PersonA: at the rare of the bus
PersonB: why?
PersonA: there are some free seats here
PersonA: so I can have a nap even
PersonB: good idea
PersonA: when are we going to arrive to NY?
PersonB: around 4.30 PM
PersonA: if traffic is not crazy
PersonB: right, we will see
PersonA: could you come here and wake me up around 4.15?
PersonB: sure
PersonA: thanks!
PersonB: sleep well
PersonA: I'll try",Spouse,Relatives
28,13716107,"PersonA: I have an idea that'll cheer u up!
PersonB: What is it?
PersonA: I was thinking about doing something 4 the less fortunate this year. 
PersonD: Gr8 idea! Anything in mind?
PersonC: So no presents 4 me? :(
PersonA: U'll get ur presents, no worries ;)
PersonC: Phew! Was getting a bit worried for a moment ;)
PersonB: Bt what do u have in store?
PersonA: Well, have u heard about the Refuge?
PersonD: No. What's that?
PersonB: That's the Christmas foundation to help women and children?
PersonC: I think I've heard of them. So what about them?
PersonA: That's right! They help women and children who escape from abuse. And every year they post wish lists of such ppl online and I thought that we could choose one and chip in. 
PersonB: That's a great idea!
PersonD: Count me in!
PersonC: Me too.
PersonA: Have a look at these 3 PersonE: <file_other> <file_other> <file_other>
PersonD: I think the second one would be the easiest to arrange.
PersonC: Agree.
PersonB: What about number 3? A bit ambitious, but if we pull together, we'll manage.
PersonA: Actually, I'm in for the 3rd one.
PersonC: I think the 2nd list would be better. The items cos more or less the same and we can easily divide it.
PersonB: But if we agree to chip in the same amount of money, we can deal with the 3rd one easily. 
PersonD: Come to think of it, the 3rd one is not that bad. A bit of planning and logistics and were good to go. 
PersonA: So it's settled?
PersonB: Yup.
PersonD: Sure. 
PersonC: Fine.",Friend,Not Relatives
29,13728966,"PersonB: hey, im kinda broke, lend me a few box
PersonA: okay, give me an hour, im at the train station
PersonB: cool, thanks",Friend,Not Relatives
30,13828761,"PersonB: Hello Paula, a funny PersonC: how do you pronounce 'Natal lily', the name of the plant? It refers to the region of ZA and not to the word 'natal' as in 'his natal day', right?
PersonA: Hi Charlotte, 'nu tell', 'nu' as in 'number'.
PersonB: And the stress on the second syllable? Or the first?
PersonA: 2nd
PersonB: Thank you dear.
PersonA: <file_other>
PersonB: Lovely to hear your voice!!
PersonA: :$
PersonA: <file_other>
PersonB: :X",Friend,Not Relatives
31,13728735,"PersonA: Cocktails later?
PersonB: YES!!!
PersonB: You read my mind...
PersonA: Possibly a little tightly strung today?
PersonB: Sigh... without question.
PersonA: Thought so.
PersonB: A little drink will help!
PersonA: Maybe two!",Spouse,Relatives
32,13828647,"PersonB: Honey, buy me some painkiller.
PersonA: What is going on?
PersonB: Terrible headache!
PersonA: Maybe you should rest!",Spouse,Relatives
33,13680875,"PersonB: hey, did you pick up the film equipment for tonite's shooting?
PersonA: no, im on my way there now.
PersonB: cool. do you happen to have your credit card with you? we have an outstanding bill to pay with the company.
PersonA: yeah, i do. not a lot of available credit on it, but we'll see when we get there.
PersonB: OK, thanks. theyll be glad when we pay it. its long overdue.
PersonA: ill let you know if it works out. getting of the metro now
PersonB: ok",Colleague,Not Relatives
34,13829728,"PersonA: my son has been asking me to get him a hamster for his birthday
PersonA: should i?
PersonB: NO! NO! NO! NO! NO!
PersonB: i got one for my son and it stank up the whole house
PersonB: so don't do it!!!",Child-Parent,Relatives
35,13818537,"PersonA: Why am I always attracted to jerks??
PersonB: It didn’t work out with Andrew?
PersonA: He just wanted to fuck me
PersonA: When he got what he wanted he stopped calling and texting.
PersonB: And Bruce? He’s not a jerk.
PersonA: He’s sweet. Maybe too sweet for me…
PersonA: He’s a lovely and caring guy but I don’t feel the butterflies… ",Friend,Not Relatives
36,13810120,"PersonA: Chloe is on tv!!
PersonB: on which channel?
PersonB: never mind i've found it
PersonB: what is she doing? i don't get it
PersonA: this is a programme in which women undergo a complete metamorphosis.
PersonA: OMG she looks drop dead gorgeous!",Siblings,Relatives
37,13731040,"PersonB: I'll tell you something, this Emirate staff looks amazing, as movie stars
PersonA: Oh yes, I know, that's for purpose 
PersonA: It's how it's suppose to be
PersonA: They pay a lot of attention to the image
PersonB: Looks nice, pleasure to observe
PersonB: And I sucked at the airport, they've kept us one hour in the plane and finally I'll catch the evening flight back home
PersonB: Could You imagine?
PersonB: And you know, this way we had such a talkative pilot :-)
PersonA: Oh, poor you
PersonA: Pfff
PersonA: And I'm on my way to a meeting
PersonB: THE meeting?
PersonA: Yes, keep your finger crossed
PersonB: Sure, let me know how did it go
PersonA: Ok darling, in touch",Friend,Not Relatives
38,13728229,"PersonB: It's been already a year since we moved here.
PersonB: This is totally the best time of my life.
PersonA: Really? 
PersonB: Yeah! Totally maaan.
PersonB: During this 1 year I learned more than ever. 
PersonB: I learned how to be resourceful, I'm learning responsibility, and I literally have the power to make my dreams come true.
PersonA: It's great to hear that.
PersonA: It's great that you are satisfied with your decisions.
PersonA: And above all it's great to see that you have someone you love by your side :)
PersonB: Exactly!
PersonB: That's another part of my life that is going great.
PersonA: I wish I had such a person by my side.
PersonB: Don't worry about it.
PersonB: I have a feeling this day will come shortly.
PersonA: Haha. I don' think so, but thanks.
PersonB: This one year proved to me that when you want something really badly, you can achieve it.
PersonA: I want to win lottery and I never did :D
PersonB: If you devoted your life to analyze all of the winning numbers, and with your math skills you could win.
PersonA: Devote myself and million dollars for lottery tickets.
PersonB: Something like that xD
PersonA: I'm happy for you man.
PersonA: I really am
PersonB: Thanks. It means a lot my friend :)",Friend,Not Relatives
39,13680571,"PersonB: Son, will you come home this weekend?
PersonA: not sure yet. Something happened?
PersonB: Of course not. Your mother miss you.
PersonA: I miss her too.
PersonB: So will you com?
PersonA: I will try.
PersonB: Good, I will tell your mother that you will come
PersonA: oh, dad.. ok I will come.",Child-Parent,Relatives
40,13829773,"PersonA: Hello Kate, sorry for not keeping in touch properly. As expected, we have hardly any connectivity here in Cuba. But we're doing fine and enjoying our trip. How are the things at home?
PersonB: At long last! Started to worry. Nothing new happening, if you disregard all that Xmas craze. Momo has recovered from her injury and frolicking again.
PersonB: <file_photo>
PersonB: Good old Momo! Yes, it is your scarf!
PersonA: NO!!! It's one of my favorites! The one from Laos!
PersonB: Too late. Momo thinks it belongs to her now. Get yourself a new one. They surely have nice ones there.
PersonA: Not at all. Only cheapish cotton blouses with horrible multi-coloured embroidery or some equally horrible crochetted tops. No shawls or scarfs.
PersonA: <file_photo>
PersonB: Wait a sec!
PersonB: <file_photo>
PersonB: Isn't it similar?! Mum would probably like it. Why don't you?
PersonA: Not a bad idea. But the quality is usually crappy.
PersonB: And if you go to some boutique shop or something? Not at a market as in your pics?
PersonA: I might try and find some. Would you like one too?
PersonB: Not really. And Mum would prefer to be the only one with an authentic Cuban blouse :))
PersonA: OK I'll have a look. Greets to everyone at home pls.
PersonB: Take care!",Siblings,Relatives
41,13829332,"PersonB: Do u have new John's number?
PersonA: No, u should ask Mary.
PersonB: Ok, thank u :*",Friend,Not Relatives
42,13862428,"PersonA: It's fuzzy but I think you can recognize what's that(^_-)-☆
PersonA: <file_photo>
PersonC: Ooooo
PersonC: Baby cows??(/◕ヮ◕)/(/◕ヮ◕)/(/◕ヮ◕)/
PersonA: Wujek Janek has tween PersonB:D
PersonC: Twins* darling xD
PersonA: Oh yeah, sorry Twins*
PersonC: Good for him!! So cool❤️❤️
PersonC: Wanna touch them❤️❤️❤️",Spouse,Relatives
43,13716025,"PersonB: Stephen, I think you've accidentaly taken my notebook home
PersonA: wait lemme check
PersonA: nope, I don't see it anywhere
PersonC: oh shit, I've got it xDDD I don't even know why
PersonB: xDDD ok, no problem, cool I know where it is
PersonC: I'll bring it tomorow",Friend,Not Relatives
44,13863202,"PersonA: Adidas Or Nike?😃
PersonB: Adidas(＾ｖ＾)
PersonA: Watermelon or orange?😃😃
PersonB: Orange(＾ｖ＾)
PersonA: Superman or batman?😃😃😃
PersonB: Batman(＾ｖ＾)
PersonB: What are we doing now?
PersonA: Just playing games😃😃😃😃
PersonA: Wanna keep going?😃
PersonB: Sure! It is kinda fun!(*^0^*)
PersonA: Films or books?😃😃😀😀😀😀😀😀
PersonB: Films!(＾ｖ＾)
PersonB: When is my turn?",Friend,Not Relatives
45,13829473,"PersonB: Just realized I left my sunglasses at yours
PersonA: Yes, they are waiting for you to pick them up
PersonB: Might come round at 10 tonight if that's alright
PersonA: Yeah okay, see ya",Friend,Not Relatives
46,13819035,"PersonA: I need to sleep, I can't stand how sleepy I am
PersonC: I know, and it's so boring today, nobody's working at the office
PersonB: I am working! lazy pigs
PersonA: I'm sleeping with my eyes open, kill me
PersonC: ask the fat woman from HR
PersonA: she would kill me on spot without batting an eye
PersonC: she always repeats she has a black belt in karate 
PersonA: it's hard to believe she can move, but let her have whatever belt she wants
PersonC: LOL
PersonA: sooooo sleepy",Colleague,Not Relatives
48,13817042,"PersonB: sorry, I'm gonna be late
PersonB: don't wait for me and order the food
PersonA: no problem, shall we also order something for you?
PersonA: so that you get it as soon as you get to us?
PersonB: good idea!
PersonB: pasta with salmon and basil is always very tasty there",Spouse,Relatives
49,13730929,"PersonB: hey
PersonB: are you at home
PersonA: hey Cara
PersonA: No i'm not
PersonB: okay then, i just wanted to pass by
PersonA: im sorry, i can drop by in the evening if you dont mind
PersonB: its fine, call me then if you decide to come
PersonA: ok",Spouse,Relatives
50,13863033,"PersonB: Man, u there?
PersonA: Yeah, tell me
PersonB: I need help with my computer
PersonA: What happened?
PersonB: I don't know exactly but it's not working
PersonA: Well, ok... give me 20 minutes, got to get to my car
PersonB: Ok, thanks
PersonA: No prob",Friend,Not Relatives
52,13729905,"PersonB: What color flowers should I get
PersonA: any just not yellow
PersonB: ok, pink?
PersonA: no maybe red
PersonB: just tell me what color and what type ok?
PersonA: ugh, red roses! ",Spouse,Relatives
53,13829307,"PersonB: Hello, I think you've left your credit card at our shop
PersonA: Thank you for getting in touch! Thank you so much!
PersonB: No worries :)
PersonA: When can I pick it up?
PersonB: Whenever you come, it's safe with one of our cashiers :)",Salesperson-Customer,Not Relatives
54,13611548,"PersonA: Hey, don't forget about Tom's bday party!
PersonC: I won't! What time should I show up?
PersonA: Around 5 pm. He's supposed to be back home at PersonB:30, so we'll have just enough time to prep things up.
PersonC: You're such a great boyfriend. He will be so happy!
PersonA: Yep, I am :)
PersonC: So I'll just pick up the cake and get the balloons...
PersonA: Thanks, you're so helpful. I've already paid for the cake.
PersonC: No problem, see you at 5 pm!
PersonA: See you!",Spouse,Relatives
55,13680802,"PersonA: Where are you?
PersonB: Almost there.
PersonA: Which is?
PersonB: Close to the Mac.
PersonA: That's so far away!
PersonB: 15 mins
PersonA: I am not waiting any more, see you some other time.
PersonB: Please, wait!
PersonA: I've waited 30 minutes, 15 minutes ago you wrote you were almost here. This is too much.
PersonB: I am so sorry.
PersonA: I am not. ",Spouse,Relatives
56,13818220,"PersonA: <file_video>
PersonA: the latest cat meme
PersonB: oh sweet, I can never get enough of those lol
PersonB: <file_photo>
PersonA: hahaha same",Friend,Not Relatives
57,13819911,"PersonC: results should be announced soon
PersonC: probably today 
PersonA: they posted it
PersonA: <file_other>
PersonB: I didn't get into Stanford :(
PersonC: let me see
PersonC: yup, I did
PersonA: me too
PersonA: barely
PersonB: I'm happy for you guys
PersonC: chin up! there are many other options
PersonA: exactly, don't give up
PersonB: thanks guys, that means a lot
PersonB: send your documents asap
PersonB: otherwise you'll stuck in the queue
PersonC: thanks for a heads-up
PersonA: yea, we owe you one
PersonB: I have to look for other university
PersonB: see ya
PersonC: bye",Friend,Not Relatives
58,13864554,"PersonB: we don't have english today
PersonC: whooooah!
PersonA: cool! you sure though?
PersonB: Smith called in sick, they couldn't find a replacement, oh yeah",Friend,Not Relatives
59,13715960,"PersonD: Shit, I've lost my credit card!
PersonD: I blocked it in the bank but it will take time before I get a new one
PersonD: can you lend me $ 100 guys?
PersonB: sorry man, Im PersonA:/
PersonD: I see
PersonC: what a misfortune, dude
PersonC: I can lend you $$, no problem
PersonD: thanks, dude!",Friend,Not Relatives
