,id,dialogue,relationship,Relatives_Category
10,13862537,"PersonB: I need a new printer :/
PersonB: thinking about this one
PersonB: <file_other>
PersonA: you're sure you need a new one?
PersonA: I mean you can buy a second hand one
PersonB: could be",Colleague,Not Relatives
11,13862991,"PersonA: got everything?
PersonB: yeah almost
PersonB: i'm in dairy section
PersonB: but can't find this youghurt u wanted
PersonA: the coconut milk one?
PersonB: yeah
PersonA: hmmm yeah that's a mystery. cause it's not dairy but it's yoghurt xD
PersonB: exactly xD  
PersonB: ok i asked sb. they put it next to eggs lol
PersonA: lol",Siblings,Relatives
12,13682191,"PersonA: we need to hurry to catch the tour
PersonB: ok, am buying something. be right out!
PersonA: ok. am not waiting long though. missed the last one because of you
PersonB: just be patient for once.
PersonA: im always patient
PersonB: at the register now
PersonA: alright",Spouse,Relatives
13,13864649,"PersonC: hi guys, how was your day?
PersonD: amazing
PersonC: where did you go?
PersonA: to the Jandia Peninsula
PersonA: sorry, Cecil is driving
PersonC: and how was it?
PersonA: I liked it a lot
PersonA: Peter took very nice pics
PersonB: <file_photo> <file_photo>
PersonB: but it was very windy
PersonC: yes, it's always windy here
PersonB: really? Also in summer?
PersonC: sure, the name Fuerteventura means strong wind
PersonA: wow, it's fascinating
PersonC: so do you have any plans for tomorrow
PersonA: Cecil wants to explore more the south of the island
PersonB: I'm just a passenger, so have no voice
PersonA: c'mon, it's not true
PersonB: I'm just joking
PersonA: we will decide after dinner
PersonD: ok, so let me know
PersonA: we will",Friend,Not Relatives
14,13730658,"PersonB: Have you found it?
PersonA: No! Still looking :(
PersonB: Check pockets and handbags. 
PersonA: Checked them all twice already... ",Spouse,Relatives
15,13819903,"PersonC: What's your favorite b-movie?
PersonA: um, hard to say. Why do you ask?
PersonB: Toxic avenger for sure
PersonC: I have to write an essay and I chose bad movies as my topic and I'm just looking for inspiration
PersonA: plan 9 from outer space is definitely something worth mentioning
PersonC: Yeah, I've seen it. And I will also cover ""The Room"". I'm just looking for something a bit more niche
PersonB: There's Troma Studio for ya - toxic avenger, poultrygeist - the latter is exceptionally awful - and it's a musical
PersonC: Is it one of those intentionally bad movies?
PersonB: most definitely
PersonC: ok, thank you, I'll check it out
PersonA: oh, there's also jesus christ vampire hunter
PersonC: what? :D
PersonA: it's even worse than it sounds
PersonB: and when it comes to more recent movies there are those stupid animal-based horror movies like sharknado or zombeavers
PersonC: I've heard of sharknado and zombeavers sound just awesome
PersonC: thanks guys, you helped me a lot :)",Friend,Not Relatives
16,13729688,"PersonB: What is your biggest dream
PersonB: I mean the kind that can be achieved
PersonA: Everyone say I have nice voice
PersonA: My mom liked very much when I was reading outloud
PersonA: I've had this dream for some time now, to become a voice actor
PersonA: Be a part of cartoon or video game as a voice actor reading a character
PersonB: Wow. Nice one.
PersonB: Btw you do have a nice voice
PersonB: I could listen to you as a radio speaker.
PersonA: Thanks
PersonA: I've worked in radio, but it was during college so I had little time for this
PersonB: Shame.
PersonA: I know. But nothing is lost. I still have microphone at home and with a bit of help I could make homemade radio station
PersonB: That's actually a great idea
PersonB: I cheer for you!",Friend,Not Relatives
17,13727903,"PersonB: I literally cannot think any more today!
PersonC: Yeah, I'm in the same shape. What a long day!
PersonB: Lunch went by in a flash because I had errands, which makes the day so slow!
PersonC: I didn't get lunch, so that's even worse!
PersonB: Oh, poor you! Aren't you starving?
PersonC: I'll live. Only three more hours!
PersonB: LOL! Not that you're counting...
PersonC: Damn straight I'm counting! LOL!
PersonB: Well, I'm def going for drinks after work. Want to join?
PersonC: Who else is there?
PersonB: Nobody yet but I was going to put the word out.
PersonC: Sure, sounds fun. I'll invite some people up here if that's okay?
PersonB: Oh, got your eye on anyone?
PersonC: Fred!
PersonB: Fred? Really?
PersonC: Sure, why not? He's single, my age and not bad looking.
PersonB: He's a dork!
PersonC: But a cute one!
PersonB: If you say so. Not my type!
PersonC: That's a relief!
PersonB: He's all yours!
PersonC: Good. So I'll invite him and a bunch of others. See you at Nick's?
PersonB: Perfect. About PersonA:30.
PersonC: Great!
PersonB: Can't wait! So ready for a beer!
PersonC: GnT for me!",Colleague,Not Relatives
18,13810095,"PersonB: need to see u
PersonC: y
PersonC: i'm out from 12
PersonB: will be before
PersonB: then
PersonC: k
PersonB: open the PersonA:
PersonC: what time u coming I need to go out
PersonB: soon
PersonC: hurry up I need to go out",Spouse,Relatives
19,13829676,"PersonB: Hi man
PersonA: Yo
PersonB: How's it going with Gosia?
PersonA: I don't know, she's a little strange
PersonB: Why?
PersonA: She always criticizes me because I like football and video games
PersonB: Damn
PersonA: Yeah...
PersonB: Ok, I don't like games either, but...
PersonA: You boring guy
PersonB: Lol
PersonA: Anyway I like her a lot
PersonB: I can understand that, she's hot, if you ever dump her make sure you tell me
PersonA: Get your hands off her, man
PersonB: Just kidding
PersonA: Lollolol",Friend,Not Relatives
20,13731412,"PersonA: Mom is calling for supper
PersonB: Ok Im coming 
PersonA: 👍",Child-Parent,Relatives
21,13819883,"PersonA: We're preparing ravioli
PersonB: how nice! nobody makes them better than your family
PersonA: I got the recipe from my grandmother
PersonC: it's a real treasure",Child-Parent,Relatives
22,13727839,"PersonB: Hello Lawrence are you through with the article?
PersonA: Not yet sir. 
PersonA: But i will be in a few.
PersonB: Okay. But make it quick.
PersonB: The piece is needed by today
PersonA: Sure thing
PersonA: I will get back to you once i am through.",Colleague,Not Relatives
23,13680895,"PersonB: <file_photo>
PersonB: hahaha
PersonA: hmmm
PersonB: what?
PersonA: well it's just it's not THAT funny lol
PersonB: you did say lol tho
PersonA: right...
PersonA: you got be there",Friend,Not Relatives
24,13729070,"PersonB: can i borrow your bike again please?
PersonA: when?
PersonB: on thursday, i need to go to the dentist quickly after work
PersonA: sure, let me know when you want to pick it up
PersonB: wednesday evening will be good?
PersonA: sure, come over and please remember to lock it properly!!",Friend,Not Relatives
25,13830001,"PersonA: Hey Carter, are you still developing that restaurant business?
PersonB: Hi Olivia
PersonB: Yes, we want to launch next month :)
PersonA: Next month? That's soon! Congrats :)
PersonB: thanks, I'm a bit nervous but I seriously believe we're delivering something innovative and needed
PersonA: I think it's a great concept and I am sure you'll do great!
PersonA: I am currently involved with a new restaurant in the city centre
PersonB: Which one?
PersonA: Spicy and chilled
PersonB: I heard about it :) Is it any good? ;)
PersonA: I love the restaurant and really like working there
PersonB: good for you!
PersonA: and here's the question - are you still looking for restaurant to include in your discount app?
PersonB: sure, but I think it would be better to discuss it in person - would you like to meet up?
PersonA: That would be great!",Colleague,Not Relatives
26,13828606,"PersonA: Hey, I just got the news - how's Kenny?
PersonB: Not good. He's back from surgery, but the doctors don't know if he'll pull through. 
PersonA: He's gonna be okay - he has you to get back to :)
PersonB: He's got another surgery scheduled tomorrow, but they might have to reschedule it depending on his condition.
PersonA: And how are you?
PersonB: Honestly? I'm terrified. I'm scared I'm gonna lose him.
PersonA: Do you want me to come to the hospital?
PersonB: No, you shouldn't worry about me, I'll be fine. You probably have a lot work to do.
PersonA: Kenny's my best friend. He'ld want me to look after you. 
PersonA: Kris? You there??
PersonB: Yeah, I'm here
PersonA: What hospital are you at?
PersonB: We're at St Marks Hospital near Asda.
PersonB: Thanks Guy - Kenny's lucky to have you
PersonA: I'm on my way.
PersonA: Kenny's lucky to have you too - I'll be there soon.",Spouse,Relatives
27,13812788,"PersonB: guess what!
PersonA: hey ;) ur pregnant!
PersonB: noo ;) but close enough! I'm so proud of myself! Remember I go to these dancing classes with Michael?
PersonA: Yeah?
PersonB: So we went yesterday and the instructor needed a partner to show the steps we had so far
PersonA: so there's only one guy teaching you? without a female partner?
PersonB: Well, this time he was alone, BUT THAT'S NOT THE POINT! Listen!
PersonA: yeah, sorry :D tell me!
PersonB: So he needed a partner and noone really knew the steps like perfectly 
PersonB: and obviously noone wanted to be mocked 
PersonB: so I thought, aaaah fuck it :D
PersonA: u volunteered? really? you??
PersonB: yeah! 
PersonA: whooa! that's so great! #therapy #worthit :D
PersonB: yeah i know :D maybe one day i'll actually stop being so shy
PersonA: that's definitely the first step! :D congrats! 
PersonB: tx ^_^
PersonA: what dance was it?
PersonB: English waltz
PersonA: isn't it, like, SO difficult?
PersonB: yeah it is! but everyone said I looked like a pro :D
PersonA: Well done!! ",Friend,Not Relatives
28,13862241,"PersonB: I have a question!!(ﾟдﾟ)
PersonA: Yes?
PersonB: Why haven’t you introduced me even once your bf to me?
PersonB: All of my friends’ daughters bring their bfs and introduced them.
PersonB: You know I’m such a cool mum. I won’t make him stressful.
PersonB: Just bring him.
PersonA: Because mum...
PersonA: I haven’t had any! (ΘεΘ;)(ΘεΘ;)",Child-Parent,Relatives
29,13680943,"PersonB: Hi, when are you leaving?
PersonA: on Friday.
PersonB: Soon!
PersonA: soonish
PersonB: Where are you going? decided?
PersonA: I was thinking about the Italian Alpes
PersonB: where exactly? 
PersonA: close to Torino I guess
PersonB: Do you have a free seat in the car?
PersonA: I think we still do
PersonB: So maybe I would join you, just for the weekend.
PersonA: That would be very nice!
PersonB: And I would come back by train on Monday.
PersonA: Is it worth it, the journey?
PersonB: I haven't beed skiing for years, I really miss it
PersonA: ok, but we want to depart before 7am, will you manage?
PersonB: if you could pick my up, or at least come to my neighbourhood...
PersonA: That's not a problem!
PersonB: Great!
PersonA: I'll write you later about all the details.",Friend,Not Relatives
30,13681832,"PersonB: Is Brandon in?
PersonA: Not yet.
PersonB: Has he called to say he'd be late?
PersonA: No, he hasn't.
PersonB: It's not the first time, ist it?
PersonA: No, it isn't.
PersonB: When he arrives, tell him to come to me. 
PersonA: Of course.
PersonB: Please prepare a report on the absenteeism and lateness. I expect it by Friday on my desk.
PersonA: It will be ready.",Colleague,Not Relatives
31,13828178,"PersonB: Hi, Olga... 
PersonA: What's up?
PersonB: I'm sick again... :( And I'm caughing like crazy
PersonA: Oh, poor thing.
PersonB: I don't want you to catch anything so I think I should cancel :(
PersonA: That's OK, we can reschedule.
PersonB: I'm so so sorry.
PersonA: C'mon, you don't have to apologise!
PersonB: But I cancelled already last time.
PersonA: Suzie, I'm human just as you are, I can get sick as well...
PersonB: I know... Well, thank you!
PersonA: No problem! Get well soon, honey.
PersonB: <file_gif>",Friend,Not Relatives
32,13828709,"PersonB: Will you be my kids' Lorelai?
PersonA: Awww :3
PersonA: of course, I will!
PersonA: Not that they would ever need one with such an amazing mother as you...
PersonB: Well, I'm not sure
PersonB: I'm terrified
PersonA: It's normal, everyone gets scared before the birth
PersonA: But once you hold her in your arms...
PersonA: You'll forget everything
PersonB: Yeah, I guess...
PersonB: I just can't wait for it to happen
PersonB: The waiting is the worst.
PersonA: Hang in there a bit longer, honey <3
PersonA: you can do it!
PersonA: <file_gif>
PersonB: loool, thanks :D",Friend,Not Relatives
33,13681414,"PersonA: I had to call in sick.
PersonB: Are you ok?
PersonA: Well, it’s just a cold but I feel awful!
PersonB: How did that happen? You don’t usually get bad colds.. Are you sure it’s not a flu?
PersonA: Pretty certain. I can never guess the weather right you know?!
PersonB: I see. That’s true it’s either warm or freezing cold.
PersonA: If I wear warm clothes, it’s hot. If I don’t, there’s a cold wind! 
PersonB: Sorry to hear that. Is there anything I can help you with?
PersonA: Can you grab some stuff from the pharmacy for me on your way back?
PersonB: Of course I can! Just send me a list and I’ll drop by after work.
PersonA: Thanks son!
PersonB: No worries dad!",Child-Parent,Relatives
34,13821488,"PersonC: doing anything special?
PersonA: watching 'Millionaires' on tvn
PersonB: me too! He has a chance to win a million!
PersonC: ok, fingers crossed then! :)",Friend,Not Relatives
35,13821812,"PersonC: Do you have the cinnamon cookies recipe?
PersonB: Angelica has it
PersonA: Yes wait a sec
PersonA: <file_photo>
PersonA: <file_photo>
PersonC: Thanks :*",Friend,Not Relatives
36,13862432,"PersonA: Are you ready?
PersonB: no, I'm waiting for a client
PersonB: he's late :/
PersonA: OK let me know pls
PersonB: maybe you prefer to meet at the restaurant
PersonA: How long will it take?
PersonB: no idea... he's already 40 min late
PersonB: I hate this! :/
PersonA: OK let me know in 15 minutes and we will see
PersonA: I don't want to be late, Dee is waiting
PersonB: ok he's here, you can leave now
PersonB: be ready in 5 min",Colleague,Not Relatives
37,13862547,"PersonB: Babes you here?
PersonB: I'm on my way..
PersonA: Ok! I'm going downstairs now
PersonB: See you in a few
PersonA: Are you with the Volvo?
PersonB: Yes ;)",Spouse,Relatives
38,13731159,"PersonB: What's for din din?
PersonA: Dunno yet. Salmon of some kind!
PersonB: Asian, I bet!
PersonA: Probably. That's my go to. Boring?
PersonB: Slightly.
PersonA: I do have some squash.
PersonB: Yes?
PersonA: Well, I could just pan fry the salmon and do the squash stuffed?
PersonB: Sounds yum. Can't wait!
PersonA: Alright then, stuffed squash with salmon it is.
PersonB: Can I pick up anything for you, I'm going to CVS?
PersonA: Some shaving cream. I'm out!
PersonB: Okay, will do.
PersonA: Thanks!",Spouse,Relatives
39,13862936,"PersonB: Ann, I'm so sorry that I haven't been at you party
PersonA: Ivan, you couldn't come
PersonA: that's ok, you'll come next time
PersonB: I've bought you something for you birthday!
PersonA: You shouldn't have...
PersonB: when are we meeting?
PersonA: next week?
PersonB: ok",Spouse,Relatives
40,13862878,"PersonB: Hey, I haven't told you yet, but there is a breakthrough with my wife's papers 
PersonA: What papers
PersonB: With the working permission - since she's foreigner, you know
PersonA: oh, I remember, so what about that? The government supposed to send it to you, I think, they had deadline until last week or something?
PersonB: yes, they supposed to do it. So I got the letter
PersonA: cool, congratulations! 
PersonB: the letter says that they won't make it in time and need another month T_T
PersonA: wtf
PersonA: I have no words",Spouse,Relatives
41,13820965,"PersonC: Are you still at the hotel?
PersonA: Yes, I am
PersonB: Is there anybody still there?
PersonA: Sure
PersonB: but the convention is over, right?
PersonA: it is, but there are some people hanging around at the lobby and the 3rd floor
PersonB: is Peter still there?
PersonA: I haven't seen him today, but come over and check for yourself
PersonB: ok, why not? We can have lunch together
PersonA: With pleasure!
PersonC: I'm on the way to the hotel as well, were are you exactly?
PersonA: 3rd floor lobby
PersonA: I'm at the red table
PersonC: ok!",Friend,Not Relatives
42,13682314,"PersonA: I'm sleepy
PersonB: me too!
PersonA: don't wanna work :(
PersonB: me too!
PersonA: <file_gif>
PersonB: <file_gif>
PersonA: we r stupid :D
PersonB: I know :D",Friend,Not Relatives
43,13820652,"PersonD: we're at the Guggenheim right now, so it will take a bit
PersonD: but later we want to go to the Museum of the city of NY
PersonA: I may join you 
PersonB: me too
PersonA: what hour do you think you'll be there?
PersonA: about?
PersonD: around 2-2.30
PersonC: I will not manage to join you, sorry. I'm downtown with some friends and the weather is just horrible
PersonD: oh, I understand it very well, don't worry
PersonD: it's really disgusting outside
PersonB: I've seen the museum, but I would join you afterwards for a coffee, if you don't mind
PersonD: we will be happy to see you!
PersonA: we'll let you know when we're done with the exhibition
PersonB: don't miss the feminist exhibition, it's really good
PersonD: we shall not!
PersonB: hahah",Friend,Not Relatives
44,13862888,"PersonB: Just realized I left my sunglasses at your house
PersonA: Yes, they are waiting for you to pick them up
PersonB: Might come round at 10 tonight if that's alright
PersonA: Yeah okay, see ya",Friend,Not Relatives
45,13680772,"PersonA: hi Fred!
PersonB: hi :) how are you?
PersonA: Great! you?
PersonB: good enough.
PersonA: Would you come to my birthday party tomorrow?
PersonB: I would love to! I need a reset hahahaha
PersonA: Great! You're welcome to reset yourself as much as you wish!
PersonB: What time?
PersonA: We're starting at 8pm
PersonB: ok, see you tomorrow!
PersonA: See you!",Friend,Not Relatives
46,13828408,"PersonB: Did you receive the money?
PersonA: Hi!
PersonA: I still need to check, It usually takes around two days to arrive though
PersonA: Was it 250?
PersonB: Yes, let me know when you have checked :)
PersonA: I will, thanks",Salesperson-Customer,Not Relatives
47,13680744,"PersonA: Plans today?
PersonB: Nothing just waiting to have lunch then maybe have a nap
PersonA: Explain me one thing
PersonB: What thing?
PersonA: And how is it? Like today u went to work but they sent u back home. U will still get paid for this?
PersonB: They didn't send me home we decided not to fly and yes I still get paid. I don't get paid hourly I get paid monthly
PersonA: Ok",Colleague,Not Relatives
48,13681694,"PersonB: hi baby
PersonA: hello :)
PersonB: what are you doin?
PersonA: just had a shower
PersonB: wanna go with me for shopping?
PersonA: hmm i need to buy some things
PersonA: so yes :)
PersonB: great
PersonB: can we meet near our school?
PersonA: sure :)
PersonA: when?
PersonB: 1 pm?
PersonA: ok :)",Siblings,Relatives
49,13821738,"PersonA: hi guys. Who do you think is the greatest Pole?
PersonB: How would I know, Paulina surely has some ideas
PersonC: Maria Curie, I guess
PersonA: I though she was French
PersonC: Curie was a name of her husband, her surname was Skłodowska
PersonA: how fascinating!
PersonC: oh yes, she was so clever and hard-working
PersonC: I think she is not appreciated enough in my country",Friend,Not Relatives
50,13818860,"PersonB: I gotta push this project man, I need this
PersonA: I know, I'm doing my best 
PersonC: I have an idea, but not through messenger, call me",Colleague,Not Relatives
51,13828602,"PersonA: Juliaaaa :)
PersonA: How are u dear??
PersonB: Hey my love! I'm good, I'm at work 🙃
PersonA: Do you want to meet up for a drink later on?
PersonB: Sure, I'll give you a call when I'm done ;)
PersonA: 👍",Spouse,Relatives
52,13680588,"PersonA: Hi, I'm at the supermarket now to make some shopping for todays dinner. Do you have any wishes?
PersonB: Hm I don't know. I haven't eat spaghetti in a while
PersonA: Oh no, I've got spaghetti yesterday by Patric and the day before too.
PersonB: Okay maybe some fish?
PersonA: Yeah fish is great, I'll go and search for something
PersonB: Text me what do you find.
PersonA: Actually there is one small fish left and I don't think we will be full from it.
PersonB: Let's make a lasagne
PersonA: Do you know how much work that is?
PersonB: No i don't know
PersonA: It's a lot...
PersonB: Maybe I could help you?
PersonA: That's not a bad idea
PersonA: Did you cook something yet?
PersonB: No, but I can learn really fast :D
PersonA: Okay, I'll buy the meat and sauce an let's do it
PersonB: Should I look for a recipe in the Internet?
PersonA: No need I did lasagne many times before
PersonB: I can't wait ntil you teach me how to cook
PersonA: I hope it will be eatable :D",Spouse,Relatives
53,13729959,"PersonA: Until further notice, the staff meeting will be held at PersonC:30 instead of PersonC:00. Please change the calendar for everyone. Thanks.
PersonB: No problem. Why the change/
PersonA: We had a few that never make it on time. I'm hoping this will encourage more participation.
PersonB: Could be just the opposite!
PersonA: We'll give it a try.
PersonB: Sure, no problem.
PersonA: I'll let you know if it changes again. Thanks.
PersonB: NP",Colleague,Not Relatives
54,13865101,"PersonB: checking your tests
PersonB: F, F, C, D, E, C….
PersonE: as usual, we’re a disappointment :( 
PersonB: you’re never a disappointment :*
PersonD: <3
PersonC: <file_gif>
PersonC: I’m touched
PersonB: you’re going to write it again. 
PersonB: on Tuesday.
PersonA: <file_gif>",Siblings,Relatives
55,13716017,"PersonC: Waaaaaaaaa… good morning!!! 😊 I’ve just heard in a radio that there are all the Game of Thrones characters around the city atm... Sophie, can we take a day off and look for them? I’ll call the manager and ask...
PersonD: Yes, please! 😂😂
PersonA: Enjoy 👍😃
PersonB: I rang... There was my other self on the other side of the phone... She said that in the morning actors sleep and they will be out tonight 😒. I hate when she is that serious 😜
PersonA: I hate your other self, not funny enough... 😒
PersonD: Does ‘serious’ mean ‘boring’?! 🤔🙄",Colleague,Not Relatives
56,13611651,"PersonA: Hi! What r u doing tomorrow?
PersonB: Nothing special
PersonA: How about movie?
PersonB: What kind of?
PersonA: something funny?
PersonB: comedy you say.. is there anything worth watching?
PersonA: there's this new movie with SRK
PersonB: please, don't say it's one of your Bollywood thing
PersonA: well, yes... but this one even you will like
PersonB: How do you know? I realy can't stand all this singing and dancing
PersonA: Don't you find it a little bit funny? You can realy stop thinking for a while and just enjoy :D
PersonB: yeah, cause watching 3h movie in a weird language is such a joy.
PersonA: oh please, I realy want to watch it!
PersonB: u know I don't like that stuff
PersonA: pretty, pretty please? 4 the last time? If u tell me after that u r done with it I'll never ask again
PersonB: 4 real?
PersonA: Yes, I swear
PersonB: ok, I go, 4 the last time
PersonA: thank u tahnk u thank u :*
PersonB: yeah, yeah. See u tomorrow",Friend,Not Relatives
57,13681859,"PersonA: Did you see how Lassie treated your shoes?
PersonC: Oh no, what did she do this time? 
PersonA: <file_photo>
PersonC: OMG! They were brand new! Why was the door to my room left open again?
PersonA: I think mum was looking for some clothes to wash and she forgot to close PersonB:(",Siblings,Relatives
58,13611956,"PersonB: I need to look for a new winter jacket, gotta throw the old one away.
PersonB: was thinking of going to the shops at the weekend, what do you say?
PersonA: yeah, Saturday afternoon maybe?
PersonB: good. Blue City or Arkadia?
PersonA: I somehow prefer Arkadia.
PersonB: ok, why not. About 4,5 pm?
PersonA: rather 5, I have a hairdresser at 3.
PersonB: great, 5 at the main entrance then. See ya!
PersonA: see ya!",Friend,Not Relatives
59,13716360,"PersonC: Hello Michael, thank you for your invitation, I am currently unavailable for contracting so I have included my wonderful friend and colleague, Laura, in the conversation. I believe she might be able to help you out!
PersonA: Thank you, Sally, for your kind response, it's a shame you won't be able to join us but thank you for the recommendation, much appreciated.
PersonB: Hello Sally, hello Michael! :) Thank you for the invitation, I am very honoured to be in such a respectable company!
PersonC: My pleasure, absolutely! Michael, Laura has extensive experience and fantastic work ethics, I'm sure the two of you will cooperate splendidly!
PersonB: Thank you, Sally, for your kind words. Michael, I am indeed interested in your project. I would love to hear about it.
PersonA: I'm sure Sally has already shared a great deal with you so you probably know what to expect. I have no doubts somebody she recommends is worth our attention.
PersonB: Thank you, I have been incredibly lucky to have worked with Sally and learn from her vast experience and unmatched professionalism. Would we need to meet in person to discuss further details?
PersonC: Michael, if need be, I will be happy to join your meeting, be it in person or via skype.",Colleague,Not Relatives
